shape,price,carat,color,clarity,type,cut
Oval,1530,0.5,D,VVS2,natural,1
Round,1790,0.5,I,IF,natural,0
Pear,1020,0.73,H,VS1,lab,0
Round,820,0.31,E,VS2,natural,0
Round,880,0.33,E,VS1,natural,0
Round,1360,0.45,G,VVS2,natural,1
Round,2560,0.62,G,IF,natural,0
Round,4270,0.6,D,IF,natural,0
Emerald,2380,1.12,E,VS2,lab,1
Emerald,960,0.51,E,SI2,natural,1
Round,2600,1.53,I,SI1,lab,0
Heart,700,0.3,G,VVS1,natural,0
Round,4360,0.9,H,VS2,natural,0
Pear,5300,1.0,E,VS2,natural,0
Cushion,10470,1.54,G,VS1,natural,0
Round,2440,1.03,G,VVS2,lab,0
Pear,520,0.5,E,SI1,lab,1
Round,2530,1.22,H,VS1,lab,0
Round,1870,1.21,J,VS2,lab,0
Pear,4140,1.55,G,VS1,lab,1
Round,2200,0.7,F,SI1,natural,1
Round,2120,1.06,G,VS1,lab,0
Round,2260,0.63,G,SI1,natural,0
Round,5200,1.01,D,SI2,natural,0
Princess,530,0.32,F,SI1,natural,0
Round,350,0.31,D,SI1,lab,0
Round,1410,0.4,F,VVS2,natural,0
Round,2840,0.9,I,VS2,natural,1
Round,2450,0.64,E,VS2,natural,0
Round,1240,0.51,I,VS2,natural,0
Round,740,0.26,E,VVS1,natural,0
Round,2160,0.52,H,VS1,natural,0
Oval,8020,1.01,D,VVS1,natural,0
Pear,480,0.5,G,SI2,lab,1
Round,2470,1.5,I,SI1,lab,0
Pear,3810,1.5,E,SI1,lab,0
Emerald,610,0.3,E,SI1,natural,1
Emerald,1180,0.58,F,SI1,natural,0
Oval,8110,2.11,F,VS1,lab,0
Round,490,0.34,J,VVS2,natural,0
Pear,480,0.3,H,SI1,natural,0
Radiant,1250,0.71,D,VS2,lab,0
Round,2300,1.14,H,VVS2,lab,0
Round,960,0.31,E,IF,natural,0
Round,1800,1.09,I,VVS2,lab,0
Round,350,0.31,E,VS2,lab,0
Oval,7930,2.21,G,VS1,lab,0
Round,880,0.45,I,VS1,natural,1
Round,7460,1.0,D,VVS1,natural,1
Round,740,0.33,E,SI1,natural,0
Round,1330,0.4,D,VVS2,natural,0
Emerald,980,0.5,F,SI1,natural,0
Round,900,0.4,J,VS1,natural,0
Round,840,0.71,J,VVS1,lab,0
Round,5280,1.01,I,VS2,natural,0
Round,2820,0.7,H,VVS1,natural,1
Round,1350,0.34,D,VVS1,natural,0
Princess,1560,0.41,D,IF,natural,0
Round,2230,1.0,E,VS2,lab,0
Round,1100,0.3,D,IF,natural,0
Round,910,0.46,J,VVS2,natural,1
Oval,4490,2.06,I,SI1,lab,0
Round,830,0.3,D,SI1,natural,0
Round,1860,0.5,E,SI1,natural,0
Round,5990,1.25,D,SI2,natural,0
Cushion,1440,0.9,E,SI1,lab,0
Round,2000,1.09,H,VS1,lab,0
Round,620,0.27,H,VS1,natural,0
Oval,900,0.42,H,VVS2,natural,1
Round,890,0.31,G,VVS1,natural,0
Round,800,0.3,D,VVS2,natural,0
Marquise,950,0.32,E,IF,natural,0
Round,790,0.66,E,SI1,lab,1
Round,1490,0.5,H,SI2,natural,1
Round,1140,0.41,D,SI1,natural,0
Pear,550,0.5,H,VVS2,lab,0
Oval,9420,1.51,I,SI1,natural,0
Oval,680,0.51,E,VS1,lab,1
Round,4030,1.55,G,VS1,lab,0
Princess,1440,0.5,F,VS1,natural,0
Pear,1440,1.03,I,VS2,lab,0
Radiant,16770,3.07,E,VS1,lab,1
Round,3550,0.71,G,VVS2,natural,0
Round,5180,1.53,G,VVS1,lab,0
Round,1520,0.45,E,VS1,natural,0
Round,1890,1.06,I,SI1,lab,0
Pear,490,0.51,I,SI1,lab,1
Oval,880,0.35,D,VS1,natural,0
Oval,1160,0.72,F,VS1,lab,0
Round,1950,0.5,E,VVS2,natural,1
Round,1070,0.3,E,VVS1,natural,1
Round,1790,0.5,E,SI1,natural,0
Oval,4120,2.09,J,SI1,lab,0
Round,610,0.26,G,VS1,natural,0
Oval,3870,0.95,I,VS2,natural,1
Round,2360,1.2,J,VS1,lab,0
Oval,1310,0.53,F,SI1,natural,0
Round,840,0.4,J,SI1,natural,1
Round,2760,0.7,E,VS1,natural,1
Emerald,650,0.3,D,VS2,natural,0
Round,2000,0.5,D,VS1,natural,1
Emerald,1530,0.52,E,VVS1,natural,0
Princess,3070,1.0,I,SI2,natural,1
Round,1150,0.47,D,SI1,natural,1
Round,2320,1.25,I,VVS1,lab,1
Round,800,0.37,I,VVS1,natural,1
Round,2220,0.7,I,SI1,natural,0
Marquise,2860,1.01,G,SI2,natural,0
Round,1970,1.2,I,VVS2,lab,0
Round,1290,0.4,F,VVS2,natural,0
Round,3120,1.62,I,VS1,lab,0
Cushion,3430,1.51,F,SI1,lab,0
Heart,880,0.72,I,VVS2,lab,1
Round,18020,3.02,G,VVS2,lab,0
Round,4480,1.0,I,SI1,natural,1
Round,1640,0.5,H,VVS1,natural,1
Round,1580,1.16,I,SI1,lab,0
Pear,520,0.52,H,VS2,lab,0
Round,2340,0.51,F,VS1,natural,0
Oval,1110,0.71,D,SI1,lab,0
Round,2900,1.08,E,VS1,lab,0
Oval,810,0.32,E,VS1,natural,0
Round,9660,1.03,D,VS2,natural,0
Round,1510,0.45,F,VVS1,natural,0
Round,790,0.3,E,SI1,natural,0
Oval,1120,0.84,H,VS1,lab,0
Round,2070,1.03,E,SI1,lab,0
Round,5870,1.0,I,VS1,natural,0
Pear,570,0.3,H,SI1,natural,0
Round,46700,2.25,E,IF,natural,0
Round,1100,0.31,E,IF,natural,0
Round,2140,1.3,I,SI1,lab,0
Round,1720,0.5,F,SI1,natural,1
Round,1600,0.5,E,SI1,natural,1
Pear,1240,0.79,E,VS2,lab,0
Round,2070,1.18,F,SI1,lab,0
Round,550,0.42,E,VVS2,lab,1
Cushion,3750,1.73,I,VS1,lab,0
Round,880,0.3,E,VS2,natural,0
Princess,11310,3.0,G,VS2,lab,0
Round,2550,0.57,G,VVS1,natural,0
Round,720,0.32,E,SI1,natural,0
Princess,3740,1.41,F,VVS2,lab,0
Round,1380,0.74,D,VS2,lab,1
Round,1360,1.0,I,SI1,lab,1
Round,3600,1.4,E,VS1,lab,0
Round,390,0.34,D,VS2,lab,0
Round,1840,1.02,I,VVS2,lab,0
Cushion,7580,2.01,F,VS1,lab,0
Round,820,0.3,F,VS1,natural,0
Round,990,0.3,F,IF,natural,0
Round,1020,0.4,I,VVS1,natural,0
Round,790,0.3,E,VS2,natural,1
Round,760,0.3,G,VS1,natural,0
Cushion,6680,2.15,G,VS2,lab,1
Oval,4420,1.5,F,VS1,lab,1
Cushion,320,0.34,G,SI1,lab,1
Emerald,1630,1.01,G,SI1,lab,1
Oval,4150,2.03,J,VS2,lab,0
Cushion,610,0.5,E,VS2,lab,1
Round,8430,1.0,D,VS1,natural,1
Heart,660,0.3,H,SI1,natural,1
Heart,2960,0.9,H,SI1,natural,0
Round,800,0.3,E,VVS2,natural,1
Round,1920,1.08,I,SI1,lab,0
Round,1170,0.51,I,SI1,natural,0
Asscher,6350,2.07,H,VS2,lab,0
Round,1660,0.5,H,VS2,natural,1
Cushion,1590,0.6,F,VS1,natural,0
Round,1070,0.3,E,VVS1,natural,0
Round,810,0.4,I,VS1,natural,0
Oval,5820,1.0,G,VS2,natural,0
Round,3910,1.5,G,VS1,lab,0
Round,1840,0.5,E,VS1,natural,1
Round,1190,0.35,G,VVS2,natural,0
Round,2300,1.06,H,VS1,lab,0
Round,330,0.3,F,VS2,lab,0
Princess,640,0.35,D,VS2,natural,1
Oval,510,0.52,J,VVS2,lab,0
Princess,5450,1.21,I,VVS2,natural,0
Round,3690,0.8,F,VS2,natural,0
Round,2990,1.2,F,VS1,lab,0
Round,2220,0.5,H,VVS2,natural,0
Round,5200,2.09,J,VVS2,lab,0
Round,1840,0.5,F,SI1,natural,0
Round,670,0.4,I,VVS1,natural,1
Round,910,0.3,G,VVS2,natural,0
Round,1640,0.46,D,VVS1,natural,0
Round,2600,1.11,G,VS1,lab,0
Round,7120,1.0,H,VS1,natural,0
Round,1380,0.45,E,VVS1,natural,1
Round,5260,2.01,G,SI1,lab,0
Oval,5790,2.5,I,SI1,lab,0
Round,10100,2.01,F,VVS2,lab,0
Princess,4620,1.6,G,VVS2,lab,0
Round,740,0.4,E,SI1,natural,0
Oval,670,0.3,E,VS2,natural,1
Emerald,1100,0.91,J,VS1,lab,1
Round,3760,2.26,J,SI1,lab,0
Cushion,5220,1.52,E,VVS2,lab,0
Princess,3660,0.9,G,VS1,natural,1
Round,3550,2.0,J,VS2,lab,0
Oval,2580,0.7,F,SI1,natural,0
Oval,1420,0.52,F,SI1,natural,0
Round,950,0.33,F,IF,natural,0
Oval,2380,0.7,E,SI2,natural,0
Round,1460,0.73,F,VVS1,lab,0
Round,6120,2.15,I,VS1,lab,0
Oval,3260,1.6,I,VS1,lab,0
Emerald,23700,4.04,F,VVS2,lab,0
Round,2650,1.54,J,VVS2,lab,0
Princess,20440,4.13,I,VS1,lab,0
Emerald,1820,0.6,G,IF,natural,0
Round,2270,0.75,E,SI2,natural,0
Princess,1000,0.4,E,VS2,natural,0
Pear,3520,1.55,H,VS1,lab,0
Round,2140,0.5,E,VS1,natural,0
Round,1190,0.4,G,VVS2,natural,0
Oval,450,0.43,D,VS2,lab,0
Round,900,0.32,D,SI1,natural,0
Oval,14390,1.7,D,SI1,natural,1
Round,780,0.3,E,VS2,natural,0
Pear,2670,0.81,F,SI2,natural,0
Round,28140,2.07,D,VVS2,natural,0
Round,860,0.3,D,VS1,natural,1
Emerald,3120,1.59,H,SI1,lab,0
Emerald,1250,0.76,F,VVS2,lab,0
Round,1200,0.4,G,VS1,natural,0
Round,540,0.3,E,SI1,natural,1
Round,540,0.52,I,SI1,lab,0
Pear,1240,1.07,I,SI2,lab,0
Round,670,0.33,E,SI2,natural,0
Round,4540,1.5,F,VS1,lab,0
Round,1740,0.5,G,VVS2,natural,1
Princess,560,0.33,E,VS2,natural,0
Round,1110,0.4,E,SI1,natural,0
Round,770,0.7,G,SI2,lab,1
Round,610,0.25,G,VS1,natural,0
Oval,780,0.32,E,VVS2,natural,0
Round,970,0.31,E,VVS2,natural,0
Oval,9120,1.51,E,SI2,natural,0
Round,2570,1.07,E,VS1,lab,0
Round,2420,0.6,F,VS2,natural,0
Round,890,0.3,F,VS2,natural,1
Round,6420,1.01,G,VS1,natural,1
Round,2240,0.5,E,VS1,natural,0
Cushion,1940,0.7,I,SI1,natural,0
Round,1010,0.31,D,VVS2,natural,0
Round,1320,0.45,G,VVS2,natural,0
Pear,1150,0.44,H,VVS2,natural,0
Round,1170,0.3,E,IF,natural,0
Oval,290,0.31,G,SI2,lab,1
Round,1560,1.19,J,VS2,lab,0
Round,2190,0.5,F,VS1,natural,0
Marquise,550,0.56,I,VS2,lab,0
Emerald,350,0.39,I,SI2,lab,0
Emerald,2120,0.7,G,VS2,natural,1
Round,1920,1.17,I,VVS2,lab,0
Round,7970,1.51,J,SI1,natural,0
Cushion,8030,2.5,G,SI1,lab,0
Round,2970,1.55,H,SI1,lab,0
Round,1100,0.9,I,SI1,lab,1
Round,2520,0.52,E,VS1,natural,0
Round,9340,1.0,F,VS1,natural,0
Pear,530,0.3,E,SI2,natural,0
Round,710,0.25,D,VVS2,natural,0
Pear,2600,0.75,E,SI2,natural,1
Round,780,0.3,H,VS1,natural,0
Round,2070,1.0,H,VVS2,lab,0
Emerald,10560,2.57,E,VS2,lab,0
Oval,9240,1.4,E,SI2,natural,1
Round,1540,0.46,D,VS2,natural,0
Round,1760,0.5,F,SI1,natural,0
Round,2370,1.0,E,VS2,lab,0
Round,2440,0.5,D,VVS1,natural,0
Round,3430,1.51,E,SI1,lab,0
Round,2760,1.0,I,SI2,natural,1
Cushion,320,0.32,G,VS1,lab,1
Round,1500,0.4,E,VVS1,natural,0
Round,2650,0.8,E,SI1,natural,1
Pear,730,0.3,D,VS1,natural,0
Cushion,860,0.66,E,VS1,lab,1
Round,640,0.59,I,VS2,lab,0
Round,1750,1.14,I,VS2,lab,0
Oval,1070,0.43,F,VS1,natural,0
Cushion,1550,0.94,E,SI1,lab,0
Emerald,1430,0.5,D,VS2,natural,0
Round,9410,1.0,F,VVS2,natural,0
Round,2090,1.02,E,VS2,lab,1
Oval,4710,2.21,I,VS2,lab,0
Round,600,0.51,E,SI1,lab,0
Emerald,1330,0.9,G,SI1,lab,0
Cushion,1900,1.11,E,SI1,lab,1
Round,1670,1.09,I,VS2,lab,0
Round,2400,1.02,G,VVS2,lab,0
Round,1850,1.15,J,VS1,lab,0
Emerald,960,0.72,F,SI1,lab,1
Cushion,4680,1.62,F,VS1,lab,0
Round,4540,0.91,I,IF,natural,0
Round,1090,0.38,G,IF,natural,0
Round,4830,1.03,I,VVS1,natural,1
Radiant,7790,2.28,E,VS2,lab,0
Emerald,1440,0.9,E,SI1,lab,0
Round,1800,0.5,E,VS2,natural,1
Round,700,0.31,I,VS1,natural,1
Round,17840,2.35,D,VVS1,lab,0
Cushion,14540,2.01,G,VS2,natural,1
Emerald,810,0.73,I,SI1,lab,1
Round,5780,0.9,D,VVS2,natural,0
Oval,600,0.5,D,SI1,lab,0
Emerald,11120,3.04,F,SI1,lab,0
Round,6060,0.9,D,VVS2,natural,1
Pear,3670,1.81,H,SI1,lab,0
Round,700,0.3,D,VS2,natural,0
Round,380,0.3,D,VVS2,lab,0
Round,1020,0.82,J,VS1,lab,0
Round,1420,0.5,I,VS2,natural,0
Oval,4100,2.17,I,SI2,lab,0
Oval,380,0.37,D,SI1,lab,0
Round,1890,1.01,G,VS2,lab,0
Oval,2300,0.8,J,SI1,natural,0
Round,2500,0.6,F,VVS1,natural,0
Round,770,0.56,E,VS2,lab,1
Round,2670,0.6,D,VS2,natural,0
Radiant,1150,0.73,E,VS2,lab,0
Round,1210,0.48,I,VVS2,natural,0
Round,2090,0.71,I,VS1,natural,0
Round,2880,1.3,F,VS2,lab,0
Round,3430,0.65,F,IF,natural,0
Round,8630,1.06,E,VS1,natural,0
Round,5180,0.58,D,FL,natural,0
Round,1970,0.51,D,VVS1,natural,0
Round,4860,1.01,E,SI2,natural,0
Round,3510,0.7,D,VVS1,natural,0
Round,2680,1.2,F,VS1,lab,0
Round,990,0.43,D,SI2,natural,0
Round,930,0.32,E,VS1,natural,0
Round,2410,1.02,G,VVS2,lab,0
Round,1880,0.51,G,VVS2,natural,1
Round,2670,1.2,F,VS1,lab,0
Round,2850,0.59,E,VVS2,natural,0
Round,870,0.3,D,VVS1,natural,0
Emerald,710,0.67,G,VS2,lab,0
Round,4910,1.7,G,VS1,lab,0
Round,22530,1.75,F,IF,natural,0
Emerald,2280,1.01,E,VS1,lab,0
Round,840,0.3,F,VS2,natural,0
Round,2040,0.5,F,VVS2,natural,1
Round,910,0.34,D,SI1,natural,0
Cushion,7690,1.51,F,SI2,natural,0
Oval,1130,0.79,H,VS1,lab,1
Round,3220,1.7,I,VS2,lab,0
Round,690,0.29,J,VVS2,natural,0
Round,710,0.25,F,VVS1,natural,0
Round,2360,0.7,J,VVS1,natural,0
Round,660,0.26,G,VVS2,natural,0
Round,1690,0.5,F,VS2,natural,1
Pear,1330,1.18,J,VS2,lab,0
Pear,1220,0.5,F,VVS2,natural,0
Round,880,0.3,E,VVS2,natural,0
Round,1080,0.3,H,IF,natural,0
Round,2040,0.5,D,SI1,natural,0
Round,2190,0.5,F,VS1,natural,0
Round,3990,2.33,J,SI2,lab,0
Round,1150,0.4,E,VVS2,natural,0
Round,770,0.63,F,SI1,lab,1
Round,1180,0.4,E,VVS1,natural,0
Round,440,0.38,E,VS1,lab,0
Round,1170,0.31,D,VVS1,natural,0
Round,2040,1.02,G,VS1,lab,0
Round,980,0.34,E,VS2,natural,0
Round,470,0.4,G,VVS1,lab,0
Pear,1160,0.52,H,VS1,natural,0
Emerald,1360,0.7,D,VVS2,lab,1
Princess,4270,1.0,H,VS2,natural,0
Pear,2560,1.54,I,SI2,lab,0
Emerald,720,0.3,E,VVS2,natural,0
Round,1950,1.15,H,VS2,lab,0
Pear,2200,0.7,F,VS2,natural,0
Round,670,0.27,F,VS1,natural,0
Round,1700,1.19,J,VVS2,lab,0
Round,3320,1.16,G,VS1,lab,0
Round,2970,0.71,H,VVS2,natural,0
Round,1760,0.5,H,VVS2,natural,0
Princess,4400,1.53,G,VVS2,lab,0
Round,1900,0.6,D,SI1,natural,1
Princess,2800,1.15,D,VS1,lab,0
Round,2390,1.03,E,VS1,lab,0
Pear,480,0.45,D,VS1,lab,1
Pear,1600,0.58,G,VS2,natural,0
Round,16020,1.9,H,SI1,natural,0
Pear,940,0.71,H,VS2,lab,0
Round,2640,1.01,F,VVS2,lab,0
Marquise,1770,0.5,E,VVS2,natural,0
Round,4410,1.01,H,SI2,natural,0
Round,690,0.53,E,VS1,lab,0
Emerald,16780,2.01,D,SI1,natural,0
Pear,6050,1.56,D,VVS2,lab,0
Oval,3440,0.8,G,VS1,natural,0
Round,850,0.6,G,VVS2,lab,0
Cushion,12220,2.05,I,VVS1,natural,0
Princess,1010,0.71,E,SI2,lab,0
Round,850,0.33,F,VS2,natural,0
Oval,1200,0.5,E,SI1,natural,0
Round,6450,1.0,F,VS2,natural,1
Round,2240,1.37,J,VVS2,lab,0
Round,1610,0.46,G,IF,natural,0
Round,2020,1.01,G,VS1,lab,0
Heart,1620,0.9,F,VVS2,lab,1
Round,5980,0.87,D,VVS2,natural,0
Round,2430,0.62,E,VS2,natural,0
Round,430,0.37,E,VS1,lab,0
Round,780,0.53,D,VS2,lab,1
Round,1210,0.6,J,SI2,natural,0
Oval,5270,2.5,J,SI2,lab,0
Round,810,0.32,G,VS2,natural,0
Pear,500,0.51,H,SI1,lab,0
Round,1060,0.73,E,SI1,lab,0
Round,840,0.59,H,VS1,lab,0
Round,1930,1.22,I,VS1,lab,0
Round,1220,0.31,D,VVS1,natural,0
Round,770,0.31,G,VS2,natural,0
Round,780,0.3,D,VS1,natural,1
Pear,1430,0.5,F,VS2,natural,1
Round,1010,0.3,D,VS2,natural,0
Round,2200,0.6,G,VS2,natural,1
Round,3800,2.01,J,SI1,lab,0
Round,830,0.33,H,IF,natural,0
Pear,590,0.31,D,VS2,natural,1
Round,830,0.3,E,VS2,natural,0
Round,2700,0.52,D,VS1,natural,0
Round,1240,0.93,J,SI1,lab,0
Emerald,29610,2.5,F,VS2,natural,0
Round,2260,0.56,D,VS2,natural,0
Round,1260,0.43,D,VVS2,natural,0
Oval,1110,0.73,G,VS1,lab,0
Round,350,0.3,D,VS2,lab,0
Radiant,450,0.46,F,SI1,lab,1
Princess,4510,1.93,G,SI1,lab,0
Round,1200,0.68,D,VVS2,lab,1
Round,2790,1.31,F,VS2,lab,0
Round,2700,0.6,G,VVS1,natural,0
Round,2580,0.57,E,VS2,natural,0
Round,5350,2.19,I,VS1,lab,0
Round,2150,0.5,H,VVS1,natural,0
Round,2850,0.7,E,VS2,natural,1
Radiant,6320,1.01,E,VVS2,natural,1
Round,1230,0.32,F,VVS2,natural,0
Pear,820,0.8,I,VS2,lab,0
Round,1010,0.36,D,VS1,natural,0
Asscher,2710,0.91,I,VS2,natural,0
Pear,910,0.51,H,SI1,natural,0
Round,390,0.33,D,VS1,lab,0
Round,4370,0.85,H,VS1,natural,0
Round,330,0.3,D,SI2,lab,0
Round,1740,1.13,I,VS2,lab,0
Round,11030,1.21,G,FL,natural,0
Round,3080,1.3,E,VS2,lab,0
Round,950,0.3,F,VS2,natural,0
Round,3160,1.0,G,SI2,natural,0
Round,5750,1.2,F,SI2,natural,0
Round,6280,2.08,G,VS2,lab,0
Round,2580,0.5,E,VVS1,natural,0
Round,970,0.31,D,VVS2,natural,0
Round,2240,0.52,H,VS1,natural,0
Oval,630,0.3,E,VS2,natural,0
Round,2790,1.39,G,VS2,lab,0
Oval,4640,2.02,I,VS2,lab,0
Round,2720,0.8,D,SI2,natural,1
Round,400,0.35,E,VS2,lab,0
Round,5910,1.18,I,VS1,natural,0
Round,1000,0.31,F,VVS2,natural,0
Princess,530,0.3,E,VS1,natural,0
Round,3260,1.72,I,VS2,lab,0
Oval,1500,0.81,D,VS1,lab,1
Round,1110,0.4,F,VS2,natural,1
Pear,500,0.51,H,SI1,lab,1
Round,4870,1.0,I,SI1,natural,0
Round,780,0.3,D,SI1,natural,0
Princess,4570,1.53,G,VVS1,lab,0
Round,2320,0.5,D,VS1,natural,0
Pear,740,0.5,D,VS1,lab,1
Round,1460,0.91,I,VS1,lab,1
Round,1240,0.4,F,VVS2,natural,0
Round,3030,1.58,I,VS1,lab,0
Round,350,0.31,D,SI1,lab,0
Oval,1080,0.7,G,VVS2,lab,0
Emerald,7010,1.01,D,VVS1,natural,0
Cushion,9680,1.5,G,VVS2,natural,0
Round,2320,1.3,I,VS1,lab,0
Round,780,0.31,H,IF,natural,0
Round,660,0.27,G,VVS2,natural,0
Round,1560,0.5,G,SI1,natural,1
Round,1800,1.14,I,VS1,lab,0
Round,430,0.33,D,VVS2,lab,0
Round,810,0.33,H,VS1,natural,0
Asscher,640,0.53,E,VS2,lab,1
Pear,1670,1.1,I,VS1,lab,0
Round,560,0.25,F,VS2,natural,0
Round,880,0.3,D,VS2,natural,0
Round,380,0.32,D,VS1,lab,0
Round,1960,0.55,H,VVS1,natural,0
Round,9830,2.1,E,VS1,lab,0
Princess,640,0.36,E,VS2,natural,0
Princess,3810,1.53,H,VS1,lab,0
Round,13670,1.53,E,VS2,natural,0
Princess,14020,2.01,H,SI1,natural,0
Round,1710,1.11,I,VS2,lab,0
Round,2320,0.8,J,VVS1,natural,1
Round,710,0.3,G,VS1,natural,0
Round,3340,1.51,G,SI1,lab,0
Round,2320,1.01,D,VS2,lab,0
Round,2470,1.05,G,VVS2,lab,0
Round,1700,0.6,J,VVS1,natural,0
Princess,16680,2.2,H,VVS2,natural,0
Round,22870,3.04,E,VS1,lab,0
Round,450,0.3,J,SI1,natural,0
Round,2560,0.57,D,VVS1,natural,1
Round,1470,0.4,E,VS1,natural,0
Asscher,14800,3.02,I,VS1,lab,0
Round,760,0.35,F,SI1,natural,0
Round,3680,1.73,I,VVS2,lab,0
Round,4050,1.05,I,SI2,natural,0
Round,1460,0.4,E,VVS1,natural,0
Pear,1420,1.06,I,SI1,lab,0
Pear,4700,0.9,D,SI1,natural,1
Asscher,6820,1.4,H,VS1,natural,0
Round,1290,0.5,F,SI2,natural,0
Round,1350,0.5,F,SI2,natural,1
Oval,3450,1.01,H,SI2,natural,0
Round,840,0.3,E,SI1,natural,0
Marquise,1700,0.5,E,VS1,natural,1
Oval,3530,1.56,H,SI1,lab,1
Round,3000,0.8,F,SI1,natural,1
Round,1000,0.31,E,IF,natural,1
Round,380,0.34,D,SI1,lab,0
Oval,1190,0.5,E,SI1,natural,0
Emerald,25580,4.05,E,VS1,lab,1
Pear,2320,0.7,D,VS1,natural,1
Round,1000,0.3,E,VVS2,natural,0
Oval,1230,0.47,E,VS2,natural,0
Round,1600,1.13,J,VVS2,lab,0
Round,1770,0.5,D,VS2,natural,0
Pear,780,0.69,G,VS1,lab,0
Pear,920,0.4,H,VS1,natural,0
Round,740,0.31,D,VVS2,natural,0
Round,1810,1.01,I,VS2,lab,0
Round,2550,0.7,F,SI1,natural,0
Heart,3960,1.5,G,VS1,lab,1
Pear,1170,0.71,F,VVS2,lab,1
Round,770,0.3,F,VS2,natural,0
Emerald,1060,0.5,H,VS1,natural,0
Round,1010,0.32,F,IF,natural,0
Round,980,0.31,G,VS1,natural,0
Round,1120,0.56,D,VVS1,lab,1
Emerald,1710,1.01,E,SI1,lab,0
Oval,112430,5.04,H,VVS2,natural,0
Pear,2560,1.1,F,VVS2,lab,0
Oval,4860,1.56,D,VS2,lab,0
Emerald,6050,1.78,E,VS1,lab,1
Oval,17290,3.07,E,VS1,lab,0
Pear,730,0.3,D,VVS2,natural,0
Oval,800,0.37,G,SI1,natural,1
Round,950,0.3,E,VS2,natural,0
Round,730,0.66,E,SI2,lab,0
Round,1830,0.5,E,VS2,natural,1
Oval,4000,1.0,F,SI2,natural,0
Round,1900,0.5,D,VS1,natural,1
Round,1130,0.79,F,SI1,lab,0
Round,1600,1.02,I,VS1,lab,0
Round,3780,0.71,F,VS1,natural,0
Pear,1020,0.46,H,VVS1,natural,0
Round,1090,0.4,F,VS1,natural,1
Round,330,0.3,G,VS2,lab,1
Cushion,16730,3.02,E,VS1,lab,0
Emerald,1520,1.01,I,VS1,lab,1
Round,2970,0.61,E,VVS2,natural,0
Round,700,0.3,H,VVS2,natural,0
Round,5670,1.22,G,SI2,natural,0
Heart,1300,1.02,I,SI1,lab,0
Emerald,1230,0.5,F,VS2,natural,1
Round,700,0.62,D,SI2,lab,0
Round,2920,0.7,G,VVS2,natural,1
Round,950,0.32,G,IF,natural,0
Cushion,2560,0.9,E,SI2,natural,1
Round,1610,0.55,E,SI2,natural,0
Round,920,0.3,D,VVS2,natural,0
Round,2260,1.07,H,VS1,lab,0
Oval,1410,0.56,D,SI2,natural,0
Round,740,0.27,E,VVS2,natural,0
Round,2670,0.8,J,VS2,natural,1
Pear,610,0.37,D,SI1,natural,0
Round,3390,1.03,I,SI2,natural,0
Round,3890,1.5,G,VS1,lab,0
Round,1680,0.9,J,VS1,lab,0
Round,2390,0.5,E,VS2,natural,0
Round,620,0.32,D,SI1,natural,0
Oval,3950,2.0,J,SI1,lab,0
Round,4360,2.21,J,VS1,lab,0
Radiant,1170,1.04,J,VS2,lab,0
Princess,4430,1.05,H,VS1,natural,0
Round,1890,0.5,G,VVS1,natural,0
Round,16590,2.29,J,VVS1,natural,0
Oval,2290,1.01,D,VS2,lab,1
Round,2190,0.66,G,SI1,natural,0
Round,5320,0.9,D,VS1,natural,1
Round,1010,0.3,D,VS1,natural,0
Oval,5120,2.22,I,SI1,lab,0
Emerald,11100,1.54,G,VVS1,natural,0
Round,7060,2.6,I,VS1,lab,0
Round,780,0.31,E,VS1,natural,0
Round,1190,0.4,D,VS2,natural,0
Round,2330,1.5,J,VS2,lab,1
Oval,7230,2.03,G,VS1,lab,0
Oval,4580,1.2,J,SI2,natural,0
Round,880,0.3,D,VS1,natural,0
Round,1250,0.4,E,VS1,natural,0
Round,720,0.32,D,SI2,natural,0
Round,1260,0.4,F,VVS1,natural,0
Princess,830,0.41,F,VS2,natural,0
Round,940,0.6,D,VS1,lab,0
Round,860,0.37,F,SI1,natural,0
Round,2480,0.6,F,VS2,natural,0
Round,2530,0.61,F,VVS2,natural,0
Round,800,0.3,E,VS1,natural,0
Round,920,0.7,E,SI1,lab,1
Round,910,0.3,D,VS2,natural,0
Oval,3540,1.77,I,SI1,lab,0
Round,3050,1.01,I,SI2,natural,1
Round,1170,0.83,E,SI1,lab,0
Round,1730,1.1,J,VS2,lab,0
Round,1880,1.05,I,VVS2,lab,0
Oval,390,0.38,F,VS1,lab,1
Round,1670,1.02,J,VS2,lab,0
Round,340,0.3,D,SI1,lab,0
Emerald,690,0.3,F,VVS2,natural,0
Round,2440,0.72,J,VS2,natural,0
Pear,4240,1.21,F,SI2,natural,0
Marquise,740,0.4,J,VVS2,natural,1
Princess,710,0.55,G,VVS1,lab,0
Round,3740,0.63,E,IF,natural,0
Round,1310,0.36,D,VVS1,natural,0
Round,2160,0.51,D,VVS1,natural,0
Round,550,0.47,D,VS2,lab,0
Princess,5100,1.01,F,VVS1,natural,1
Emerald,8590,2.19,E,VS1,lab,0
Round,1590,1.01,I,VS1,lab,0
Oval,1000,0.4,F,VS1,natural,0
Princess,5760,1.58,E,VVS2,lab,0
Oval,4420,2.0,I,VS2,lab,0
Round,2750,1.05,F,VVS2,lab,0
Asscher,74020,4.04,D,FL,natural,0
Round,1020,0.3,E,VVS1,natural,0
